810.0,555.0,-6.733294784756666,29.169743078167812,
810.0,555.0,-6.698288932896659,31.035027462499784,
810.0,555.0,-6.727819659309999,32.64656363789982,
810.0,555.0,-6.789035264276677,34.13037809596608,
810.0,555.0,-6.6613751716799925,35.57049211520007,
810.0,555.0,-6.557919234209919,36.8346218939987,
810.0,555.0,-6.546662160996675,38.15873937640026,
810.0,555.0,-6.687705261413328,39.25886179733334,
810.0,555.0,-6.692839569473335,40.002716889267504,
810.0,555.0,-6.560751934959995,40.819999968200136,
810.0,555.0,-6.5748174989800106,41.72763243646659,
810.0,555.0,-6.639460176143331,42.547033819632816,
810.0,555.0,-6.685665898330001,43.373444233900045,
810.0,555.0,-6.670666341016663,44.29971253423355,
810.0,555.0,-6.735645751723325,45.09975035093339,
810.0,555.0,-6.84470821522666,45.833242128200254,
810.0,555.0,-6.9261914403066385,46.53124334673339,
810.0,555.0,-7.0054453374133345,47.13512796623263,
810.0,555.0,-7.074150100543363,47.7753227509661,
810.0,555.0,-7.127470936349994,48.7148437781334,
810.0,555.0,-7.0801528847299835,49.781398485899444,
810.0,555.0,-7.051691693399998,50.75684999216719,
810.0,555.0,-7.079581859130002,51.70861010689987,
810.0,555.0,-7.145069573753318,52.58059929883257,
810.0,555.0,-7.224391891899984,53.351749230133464,
810.0,555.0,-7.27660597894004,54.13510201873396,
810.0,555.0,-7.335390033873296,54.73995695743315,
810.0,555.0,-7.395847746096649,55.28966100766684,
810.0,555.0,-7.459959964696679,55.97038746320004,
810.0,555.0,-7.631343427776642,56.46063804853384,
810.0,555.0,-7.731816527549881,56.7217966320668,
810.0,555.0,-7.756081820166685,57.03832880920004,
810.0,555.0,-7.733500839066693,57.249754489,
810.0,555.0,-7.664888038413331,57.302094651066454,
810.0,555.0,-7.637496650943319,57.421547060966645,
810.0,555.0,-7.487437430083389,57.50159022410003,
810.0,555.0,-7.362672658919962,57.633193897333285,
810.0,555.0,-7.3195874347100585,57.831237747666705,
810.0,555.0,-7.29788562220665,57.95514899336672,
810.0,555.0,-7.294676142449987,57.916827214900025,
810.0,555.0,-7.267528021000004,57.85845162066666,
810.0,555.0,-7.287273449443333,57.6398204231333,
810.0,555.0,-7.2302487235000115,56.917066818533385,
810.0,555.0,-7.126023084170015,56.201491371999964,
810.0,555.0,-7.14002400361332,55.24131481933364,
810.0,555.0,-7.166200905683333,53.8198962617671,
810.0,555.0,-7.1540120168699985,52.545888657066826,
810.0,555.0,-7.262918752649995,51.2119773711338,
810.0,555.0,-7.3743095602832796,49.86506043670033,
810.0,555.0,-7.419956825263341,48.6454720428992,
810.0,555.0,-7.5357785452067105,47.35182429796714,
810.0,555.0,-7.589054903256624,46.026874081399,
810.0,555.0,-7.594818714790051,44.72309197636696,
810.0,555.0,-7.799163055209988,43.593199108099725,
810.0,555.0,-7.970750625839969,42.5373500838341,
810.0,555.0,-8.044022865296597,41.407378928800426,
810.0,555.0,-8.1563655552834,40.1555045479663,
810.0,555.0,-8.229701748993307,38.854365277366924,
810.0,555.0,-8.291787799063343,37.6002346543346,
810.0,555.0,-8.358809330269992,36.575766021266645,
810.0,555.0,-8.387375244003351,35.59294779209995,
810.0,555.0,-8.414708937246672,34.49779743623367,
810.0,555.0,-8.279855615373336,33.19857810433314,
810.0,555.0,-8.1534496881834,31.803936170634188,
810.0,555.0,-8.153652693616692,30.631400222398952,
810.0,555.0,-8.133062712276683,29.5121465081329,
810.0,555.0,-8.08629664506671,28.435167071300384,
810.0,555.0,-8.035923925900022,27.38469919399904,
810.0,555.0,-8.012742104033322,26.317111968032805,
810.0,555.0,-7.999856426190007,25.52316775950021,
810.0,555.0,-7.9783073880666535,24.7774384343993,
810.0,555.0,-7.929253721686678,23.55194272123299,
810.0,555.0,-7.955708979646673,22.439203800733594,
810.0,555.0,-8.004578507869994,21.715539234233802,
810.0,555.0,-8.009976054953341,20.933430709400454,
810.0,555.0,-7.984044277733332,20.096934376566423,
810.0,555.0,-8.05897063883667,19.357095427366403,
810.0,555.0,-8.179671428936672,18.625479978566545,
810.0,555.0,-8.212418193613303,17.9437243530665,
810.0,555.0,-8.236925935590023,17.285630253766612,
810.0,555.0,-8.275591979566684,16.379787505767126,
810.0,555.0,-8.336647958103327,15.481224433066927,
810.0,555.0,-8.370512769509986,14.730661762866475,
810.0,555.0,-8.384369269113307,13.959766327133366,
810.0,555.0,-8.359190796699991,13.249869334233608,
810.0,555.0,-8.358063128196667,12.465369736099547,
810.0,555.0,-8.394494131119998,11.618502557199463,
810.0,555.0,-8.35140592125666,10.897406024500015,
810.0,555.0,-8.349595066759996,10.286974213133362,
810.0,555.0,-8.392125573403334,9.659909192633677,
810.0,555.0,-8.47372101661,9.054518718793133,
810.0,555.0,-8.550025735386669,8.491839981590147,
810.0,555.0,-8.587171737273366,7.902060216910286,
810.0,555.0,-8.645482203250026,7.176825038609877,
810.0,555.0,-8.736842721580047,6.6340615795897975,
810.0,555.0,-8.830778262670037,6.205819414796224,
810.0,555.0,-8.929013951053264,5.611056871866822,
810.0,555.0,-8.961634912906675,5.094094493569628,
810.0,555.0,-8.96684896932669,4.630316777516782,
810.0,555.0,-8.96982381495664,4.228967208359791,
810.0,555.0,-8.996597436190001,3.8529085523032336,
810.0,555.0,-9.050409852200033,3.4219586679496388,
810.0,555.0,-8.971114665909994,2.998973035149902,
810.0,555.0,-8.811447647189993,2.6264654943165624,
810.0,555.0,-8.697231153409973,2.262636260240015,
810.0,555.0,-8.704744170870015,1.9823853639302342,
810.0,560.0,-8.675877187139974,1.714853943286471,
810.0,560.0,-8.597401589756657,1.3684632926431277,
810.0,560.0,-8.552516493223322,1.0238751057734135,
810.0,565.0,-8.486899693366638,0.6952773845998763,
810.0,565.0,-8.438224891936613,0.3708324555952913,
810.0,565.0,-8.401636912373363,0.04442789247445944,
810.0,565.0,-8.335042803799979,-0.15478853894251188,
810.0,570.0,-8.263501097353355,-0.32185538464432284,
810.0,570.0,-8.273287426696669,-0.5006397608358384,
810.0,570.0,-8.300931966053334,-0.6662787267927115,
810.0,575.0,-8.218325963506658,-1.141935883061251,
810.0,575.0,-8.19792523289334,-1.4187765344809122,
810.0,575.0,-8.236300681723336,-1.3847422609578643,
810.0,580.0,-8.241954889313336,-1.3083423464033785,
810.0,580.0,-8.248802714316668,-1.2447679393366542,
810.0,580.0,-8.247306351076666,-1.23084482394,
810.0,580.0,-8.271737533143337,-1.2359644150533349,
810.0,585.0,-8.305270465250004,-1.2606225964599957,
810.0,585.0,-8.325166496890006,-1.2868869652533448,
810.0,585.0,-8.345039794546665,-1.3167542144099968,
810.0,590.0,-8.382207116646697,-1.3483863067999948,
810.0,590.0,-8.467174957613366,-1.386232026073344,
810.0,590.0,-8.542078906606662,-1.404563525926676,
810.0,595.0,-8.592160738569987,-1.4169041224800054,
810.0,595.0,-8.661201945046685,-1.458815284326647,
810.0,595.0,-8.735372951730028,-1.5188900442999795,
810.0,600.0,-8.803624428373325,-1.5713783530999876,
810.0,600.0,-8.832163447166693,-1.5503568308066775,
810.0,600.0,-8.849435254536672,-1.5255151564533334,
810.0,600.0,-8.88568600779999,-1.5374751309533323,
810.0,605.0,-8.888057938636663,-1.507555189723334,
810.0,605.0,-8.896805662583333,-1.4724632110733467,
810.0,605.0,-8.926648607040008,-1.4559905075799975,
810.0,610.0,-8.918770533503334,-1.396636587346677,
810.0,610.0,-8.945153063259994,-1.3076051544799725,
810.0,610.0,-8.997087965619983,-1.2342406278299904,
810.0,610.0,-9.000132653879987,-1.1812619794266652,
810.0,615.0,-8.983363643836665,-1.100967416513356,
810.0,615.0,-8.967364735663335,-1.0188884312333357,
810.0,615.0,-8.955270049460005,-0.954564728600019,
810.0,615.0,-8.948184374050001,-0.8847157270267303,
810.0,620.0,-8.947116836773333,-0.8108858432950115,
810.0,620.0,-8.93269219625666,-0.6707974822293181,
810.0,620.0,-8.910848752696666,-0.581862197926057,
810.0,625.0,-8.884153780730003,-0.5076067199786394,
810.0,625.0,-8.85477877950332,-0.3920316584627699,
810.0,625.0,-8.856844266240003,-0.23657350994767512,
810.0,630.0,-8.866254333056666,-0.08487071023796489,
810.0,630.0,-8.863220860899997,0.03380611237867015,
810.0,630.0,-8.835669867783338,0.07556797237447199,
810.0,630.0,-8.80211425117335,0.09584905423110968,
810.0,635.0,-8.770762520366674,0.2807312770931958,
810.0,635.0,-8.777939454649996,0.39891490887976033,
810.0,635.0,-8.768111736676666,0.4819343282413229,
810.0,640.0,-8.729755932463334,0.6259911666700191,
810.0,640.0,-8.77267262961333,0.6875800141619948,
810.0,640.0,-8.804363505506657,0.7437633471083132,
810.0,645.0,-8.796574988069999,0.8309399739520131,
810.0,645.0,-8.782150178879997,0.928120499074339,
810.0,645.0,-8.740084771556653,0.9967646812213502,
810.0,645.0,-8.702583508303348,1.0501248017433795,
810.0,650.0,-8.722700149833322,1.1135526950196777,
810.0,650.0,-8.767112855260002,1.1737415863379965,
810.0,655.0,-8.79152913675,1.2365021984533087,
810.0,655.0,-8.790389984793343,1.2839314747833441,
810.0,655.0,-8.772587600863334,1.3087053288966217,
810.0,655.0,-8.76141987727,1.3369274892166914,
810.0,660.0,-8.746474953176666,1.3791177717866674,
810.0,660.0,-8.727380829153333,1.42389600042668,
810.0,660.0,-8.693440916840004,1.4643556879566404,
810.0,660.0,-8.655544605680006,1.5035192504199983,
810.0,665.0,-8.627283114053313,1.5438534509366946,
810.0,665.0,-8.633587008976647,1.5785210368632931,
810.0,670.0,-8.638298499583335,1.5827735897900084,
810.0,670.0,-8.61671588612667,1.588480576036659,
810.0,670.0,-8.604250066546669,1.6078267960866839,
810.0,670.0,-8.596414023909993,1.623655746666671,
810.0,675.0,-8.576846135133323,1.631971866903342,
810.0,675.0,-8.555046930043332,1.6381188250366776,
810.0,675.0,-8.53968839187668,1.6302585264266654,
810.0,675.0,-8.511777969096656,1.6023657764833388,
810.0,680.0,-8.47961693088999,1.579784302993346,
810.0,680.0,-8.472782520723328,1.5790407782800102,
810.0,685.0,-8.446196971006657,1.5862513333933315,
810.0,685.0,-8.406444971463344,1.5902371824,
810.0,685.0,-8.379506036939972,1.5926919607766665,
810.0,685.0,-8.39865940976334,1.61347609261,
810.0,690.0,-8.40297899499333,1.73100562646664,
810.0,690.0,-8.377002760826656,1.8616444447833373,
810.0,690.0,-8.327260907343344,2.0163611302899653,
810.0,690.0,-8.279680597806703,2.400256116879973,
810.0,690.0,-8.253504259439978,2.802076867403457,
810.0,690.0,-8.21765340377334,3.1047192633836858,
810.0,690.0,-8.196074271893366,3.535962738916851,
810.0,690.0,-8.180289104573347,3.995609012996738,
810.0,690.0,-8.120531186509993,4.50885763469978,
810.0,690.0,-8.042619503333299,5.307487596156989,
810.0,690.0,-7.980611874659985,6.1116109523004525,
810.0,690.0,-7.97809942852669,6.9211330112430005,
810.0,690.0,-7.9605673412533235,7.96157719951043,
810.0,690.0,-7.90836473796665,8.984683140522975,
810.0,690.0,-7.869613720583345,10.054943613446994,
810.0,690.0,-7.830630610876682,11.161687497723506,
810.0,690.0,-7.811847382306695,13.15363708507266,
810.0,690.0,-7.616591479416684,14.976979482835304,
810.0,690.0,-7.223667003166611,16.54657028993097,
810.0,690.0,-6.885833557283149,18.402079320834673,
810.0,690.0,-6.8029886364302,19.969063619366352,
810.0,690.0,-6.77953941866997,21.69471471470024,
810.0,690.0,-6.718848724959912,23.45662036853355,
810.0,690.0,-6.664249888403333,25.105179333866545,
810.0,690.0,-6.586701773770017,27.06785108509939,
810.0,690.0,-6.5098259447633495,29.099846800667365,
810.0,690.0,-6.369717082813281,30.719890198066423,
810.0,690.0,-6.237202934016636,32.24333380486678,
810.0,690.0,-6.208807914700003,33.79637252540124,
810.0,690.0,-6.18573152894669,35.33855092806516,
810.0,690.0,-6.117168711703357,36.61980011083324,
810.0,690.0,-6.0625003621833,37.56484249316691,
810.0,690.0,-6.017933193436647,38.60072767163365,
810.0,690.0,-5.972819612286685,39.964729466134486,
810.0,690.0,-5.929674434486657,41.37845092553289,
810.0,690.0,-5.848182945436633,42.60964506756591,
810.0,690.0,-5.757394136486596,43.79480081620022,
810.0,690.0,-5.683314745819985,45.01313104319979,
810.0,690.0,-5.609502427516702,46.24358123930142,
810.0,690.0,-5.690740691070005,47.28259193026588,
810.0,690.0,-5.753405025060005,48.12946647933222,
810.0,690.0,-5.724300373796667,49.03656909716665,
810.0,690.0,-5.72304356693,50.10856272703313,
810.0,690.0,-5.745242291486662,51.114360947066416,
810.0,690.0,-5.773755091983347,52.05136464706629,
810.0,690.0,-5.804761056643329,52.72976745683354,
810.0,690.0,-5.839347264503317,53.3323430808,
810.0,690.0,-5.830453002233327,54.421944059299676,
810.0,690.0,-5.844030476020009,55.52808337056649,
810.0,690.0,-5.954026813893336,56.407779004000076,
810.0,690.0,-6.065840020570022,57.31064382309978,
810.0,690.0,-6.205799823159964,58.200497578600334,
810.0,690.0,-6.282028432089987,59.07627131713343,
810.0,690.0,-6.306699955763349,59.96763717309932,
810.0,690.0,-6.3732885122066705,60.79795079313226,
810.0,690.0,-6.405374821939972,61.71280381593351,
810.0,690.0,-6.427634673126676,62.68470456169962,
810.0,690.0,-6.407474887856665,63.563411003533474,
810.0,690.0,-6.38551401471,64.18047976696744,
810.0,690.0,-6.3968177840900005,64.75629509083319,
810.0,690.0,-6.349979138123345,65.69610668146652,
810.0,690.0,-6.275660346993334,66.62651701673349,
810.0,690.0,-6.223468819873318,67.42039523783296,
810.0,690.0,-6.168200980696668,68.30036446796657,
810.0,690.0,-6.175460908986679,68.96749289876698,
810.0,690.0,-6.2041873329699975,69.55240176530015,
810.0,690.0,-6.237799776366664,69.96108727609999,
810.0,690.0,-6.300840555216666,70.20330523790017,
810.0,690.0,-6.350174778166661,70.56651959553301,
810.0,690.0,-6.132983852353334,70.89157538526706,
810.0,690.0,-5.943519211853413,71.00687323273337,
810.0,690.0,-5.9052627744933375,71.11768812676655,
810.0,690.0,-5.869515980856647,71.21867687763336,
810.0,690.0,-5.794913870226594,71.29477946353325,
810.0,690.0,-5.6833536590399945,71.42318756839995,
810.0,690.0,-5.599456958406677,71.39462104493339,
810.0,690.0,-5.5443336480799985,71.30307363096668,
810.0,690.0,-5.495176552459952,71.28376257406667,
810.0,690.0,-5.453395457933311,71.16252785580002,
810.0,690.0,-5.446775763380003,70.94212996409999,
810.0,690.0,-5.436858293789982,70.76098901649982,
810.0,690.0,-5.396766379646664,70.66219581816688,
810.0,690.0,-5.378300583499993,70.4402809674333,
810.0,690.0,-5.3651919940266595,70.22138880186662,
810.0,690.0,-5.337199266290014,70.0849923446001,
810.0,690.0,-5.350879531240004,69.78318130926687,
810.0,690.0,-5.377489319190005,69.48170321459997,
810.0,690.0,-5.3863216444266655,69.25641154616665,
810.0,690.0,-5.4641506773400295,68.79418746070019,
810.0,690.0,-5.555148187163354,68.11001540130019,
810.0,690.0,-5.609616970243337,67.49402429463362,
810.0,690.0,-5.659730617933292,66.65657687226667,
810.0,690.0,-5.702210366586655,65.60667449119956,
810.0,690.0,-5.746505375746665,64.67519192263262,
810.0,690.0,-5.7622769705299675,63.45134556509947,
810.0,690.0,-5.844811865623285,61.87400509739928,
810.0,690.0,-5.961763573583312,60.411056996599655,
810.0,690.0,-6.115800760346701,58.79996896279954,
810.0,690.0,-6.287876938306681,56.68277405776644,
810.0,690.0,-6.422609355546683,54.596455628898184,
810.0,690.0,-6.527315647503315,52.48550913343388,
810.0,690.0,-6.583794390876619,50.10634556829791,
810.0,690.0,-6.645264164860009,47.79664818163292,
810.0,690.0,-6.604549518169989,45.363280306868546,
810.0,690.0,-6.488680118333349,42.94974893696599,
810.0,690.0,-6.422933775173334,40.66911233800056,
810.0,690.0,-6.512373662836666,38.52064667329978,
810.0,690.0,-6.66431026043665,36.36686298883251,
810.0,690.0,-6.757102086903387,34.11583267643255,
810.0,690.0,-6.732206257586682,31.860603335933774,
810.0,690.0,-6.664115994726668,29.84192331226768,
810.0,690.0,-6.643195348756677,27.8982279046013,
810.0,690.0,-6.701653713150009,25.939529790532106,
810.0,690.0,-6.719072643896666,24.27072470343228,
810.0,690.0,-6.68648342917,22.614321489334543,
810.0,690.0,-6.653641152763328,21.31754920340063,
810.0,690.0,-6.666139005173335,19.947760866432873,
810.0,690.0,-6.706625113593333,18.28340262893289,
810.0,690.0,-6.673380659276667,17.065740328665925,
810.0,690.0,-6.69436241895,16.228158105599505,
810.0,690.0,-6.755540609446683,15.289404687632668,
810.0,690.0,-6.9489287221067,14.296648404033476,
810.0,690.0,-7.0790351075299895,13.504937457966662,
810.0,690.0,-7.143421863889955,12.893592580699988,
810.0,690.0,-7.270867356926715,12.238805360900187,
810.0,690.0,-7.403487860953305,11.502885761633024,
810.0,690.0,-7.445749595596624,10.858843315700142,
810.0,690.0,-7.45040288414998,10.232191006366975,
810.0,690.0,-7.462629172803332,9.72730379686709,
810.0,690.0,-7.432694119939995,9.239564265753415,
810.0,690.0,-7.415249667249999,8.662475730092865,
810.0,690.0,-7.491187260440029,8.04589626353345,
810.0,690.0,-7.54064362103,7.577199351696436,
810.0,690.0,-7.539931283019996,7.174568433149943,
810.0,690.0,-7.505443479343333,6.681381868089829,
810.0,690.0,-7.434497618069997,6.160636381916447,
810.0,690.0,-7.386327337310007,5.63870982879007,
810.0,690.0,-7.389397865203335,5.235161571143635,
810.0,690.0,-7.3513296623466715,4.9223658490695925,
810.0,690.0,-7.28042138878331,4.572707833343429,
810.0,690.0,-7.245728283596691,4.265500571046459,
810.0,690.0,-7.184551780586617,4.029191072146659,
810.0,690.0,-7.110773087426651,3.7686471180966237,
810.0,690.0,-7.1136774637899975,3.5050817575968267,
810.0,690.0,-7.132109886096671,3.2472922161266524,
810.0,690.0,-6.998578040380039,2.8402732513131923,
810.0,690.0,-6.947003084999949,2.512975993216969,
810.0,695.0,-6.960713246243358,2.2995807058898663,
810.0,695.0,-6.912527701550005,2.03324678950662,
810.0,695.0,-6.8252770734500245,1.9976839028066706,
810.0,695.0,-6.725358305119983,2.0218797472699634,
810.0,700.0,-6.68569702087666,1.6489690877665453,
810.0,700.0,-6.678665136446682,1.3319650891567107,
810.0,705.0,-6.691694969156657,1.1790458597001816,
810.0,705.0,-6.700662138483331,0.9619657365899457,
810.0,705.0,-6.802560627673358,0.8608130666000307,
810.0,705.0,-6.902439135703332,0.7186326792460704,
810.0,710.0,-6.940666034196681,0.5026837197906389,
810.0,710.0,-6.9329728582266625,0.46268499612335745,
810.0,710.0,-6.979261428813345,0.41440100388467727,
810.0,715.0,-7.073086924386644,0.2845516877252976,
810.0,715.0,-7.077196867183346,0.175996982459651,
810.0,715.0,-7.067349733096663,0.10142949120825051,
810.0,720.0,-7.0844764355466765,0.007268817448903064,
810.0,720.0,-7.101545603300011,-0.11104432060153613,
810.0,720.0,-7.126473690113329,-0.16233007455281268,
810.0,720.0,-7.125825552406667,-0.16338046243328108,
810.0,725.0,-7.114521437353332,-0.1815933889090502,
